vulnerability,nvt_oid,nvt_name,nvt_family,cve,severity,threat,cvss_base,qod,port,impacted_hosts,impacted_host_count,currently_impacted_hosts,currently_impacted_host_count,first_seen_date,last_seen_date,age_of_vulnerability_days,fixed,seen_in_latest_scan,occurrence_count,report_count,report_ids,report_names,task_names,summary,description,affected,impact,insight,solution,solution_type,reference_urls
AppleShare IP / Apple Filing Protocol (AFP) Unencrypted Cleartext Login,1.3.6.1.4.1.25623.1.0.108526,AppleShare IP / Apple Filing Protocol (AFP) Unencrypted Cleartext Login,General,,4.8,Medium,4.8,70,548/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The remote host is running a AppleShare IP / Apple Filing Protocol (AFP) service that allows cleartext logins over unencrypted connections.,"The following UAMs including the ""Cleartxt Passwrd"" are reported by the service: Cleartxt Passwrd/DHX2/DHCAST128",,An attacker can uncover login names and passwords by sniffing traffic to the AppleShare IP / Apple Filing Protocol (AFP) service.,,Enable encryption within the service configuration. Please have a look at the manual of the software providing this service for more information on the configuration.,Mitigation,
Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,,4.8,Medium,4.8,80,80/tcp,192.168.1.1openwrt; 192.168.1.1orbilogin.com; 192.168.1.1orbilogin.net; 192.168.1.1routerlogin.com; 192.168.1.1routerlogin.net; 192.168.1.1www.orbilogin.com; 192.168.1.1www.orbilogin.net; 192.168.1.1www.routerlogin.com; 192.168.1.1www.routerlogin.net,9,192.168.1.1openwrt; 192.168.1.1orbilogin.com; 192.168.1.1orbilogin.net; 192.168.1.1routerlogin.com; 192.168.1.1routerlogin.net; 192.168.1.1www.orbilogin.com; 192.168.1.1www.orbilogin.net; 192.168.1.1www.routerlogin.com; 192.168.1.1www.routerlogin.net,9,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,27,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),"The host / application transmits sensitive information (username, passwords) in cleartext via HTTP.",The following input fields were identified (URL:input name): http://routerlogin.net/:password,Hosts / applications which doesn't enforce the transmission of sensitive data via an encrypted SSL/TLS connection.,An attacker could use this situation to compromise or eavesdrop on the HTTP communication between the client and the server using a man-in-the-middle attack to get access to sensitive data like usernames or passwords.,,Enforce the transmission of sensitive data via an encrypted SSL/TLS connection. Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before allowing to input sensitive data into the mentioned functions.,Workaround,https://cwe.mitre.org/data/definitions/319.html; https://www.owasp.org/index.php/Top_10_2013-A2-Broken_Authentication_and_Session_Management; https://www.owasp.org/index.php/Top_10_2013-A6-Sensitive_Data_Exposure
CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,,0.0,Log,0.0,80,general/CPE-T,192.168.1.100; 192.168.1.101; 192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.3; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,24,192.168.1.100; 192.168.1.101; 192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,23,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,62,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),"This routine uses information collected by other routines about CPE identities of operating systems, services and applications detected during the scan. Note: Some CPEs for specific products might show up twice or more in the output. Background: After a product got renamed or a specific vendor was acquired by another one it might happen that a product gets a new CPE within the NVD CPE Dictionary but older entries are kept with the older CPE.",192.168.1.14|cpe:/o:freebsd:freebsd,,,,,,https://nvd.nist.gov/products/cpe
Dnsmasq Detection Consolidation,1.3.6.1.4.1.25623.1.0.117275,Dnsmasq Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101; 192.168.1.16; 192.168.1.1openwrt,4,192.168.1.100; 192.168.1.101; 192.168.1.16; 192.168.1.1openwrt,4,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,10,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Consolidation of Dnsmasq detections.,Detected Dnsmasq Version: 2.80 Location: 53/tcp CPE: cpe:/a:thekelleys:dnsmasq:2.80 Concluded from version/product identification result: dnsmasq-2.80,,,,,,https://thekelleys.org.uk/dnsmasq/doc.html
DNS Server Detection (TCP),1.3.6.1.4.1.25623.1.0.108018,DNS Server Detection (TCP),Service detection,,0.0,Log,0.0,80,53/tcp,192.168.1.16; 192.168.1.1openwrt; 192.168.1.31,3,192.168.1.16; 192.168.1.1openwrt; 192.168.1.31,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,9,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),TCP based detection of a DNS server.,The remote DNS server banner is: dnsmasq-2.80,,,,,,
DNS Server Detection (TCP),1.3.6.1.4.1.25623.1.0.108018,DNS Server Detection (TCP),Service detection,,0.0,Log,0.0,80,853/tcp,192.168.1.31,1,192.168.1.31,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),TCP based detection of a DNS server.,,,,,,,
Do not print on AppSocket and socketAPI printers,1.3.6.1.4.1.25623.1.0.12241,Do not print on AppSocket and socketAPI printers,Settings,,0.0,Log,0.0,80,9100/tcp,192.168.1.32,1,192.168.1.32,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),"The host seems to be an AppSocket or socketAPI printer. Scanning it will waste paper. So ports 2000, 2501, 9100-9107, 9112-9116, 9200 and 10001 won't be scanned by default.",This port was excluded from the scan to avoid printing out paper on this printer during a scan.,,,,,,
Do not print on AppSocket and socketAPI printers,1.3.6.1.4.1.25623.1.0.12241,Do not print on AppSocket and socketAPI printers,Settings,,0.0,Log,0.0,80,general/tcp,192.168.1.32,1,192.168.1.32,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),"The host seems to be an AppSocket or socketAPI printer. Scanning it will waste paper. So ports 2000, 2501, 9100-9107, 9112-9116, 9200 and 10001 won't be scanned by default.",Exclusion reason: Epson banner: SERVER: EPSON_Linux UPnP/1.0 Epson UPnP SDK/1.0,,,,,,
Do not scan printers,1.3.6.1.4.1.25623.1.0.11933,Do not scan printers,Settings,,0.0,Log,0.0,80,general/tcp,192.168.1.32,1,192.168.1.32,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The host seems to be a printer. The scan has been disabled against this host.,Exclusion reason: Epson banner: SERVER: EPSON_Linux UPnP/1.0 Epson UPnP SDK/1.0,,,"Many printers react very badly to a network scan. Some of them will crash, while others will print a number of pages. This usually disrupt office work and is usually a nuisance. As a result, the scan has been disabled against this host.","If you want to scan the remote host, uncheck the 'Exclude printers from scan' option within the 'Global variable settings' of the scan config in use and re-scan it.",,
Hostname Determination Reporting,1.3.6.1.4.1.25623.1.0.108449,Hostname Determination Reporting,Service detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101; 192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.17; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.3; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,25,192.168.1.100; 192.168.1.101; 192.168.1.107; 192.168.1.123; 192.168.1.13; 192.168.1.14; 192.168.1.16; 192.168.1.17; 192.168.1.18; 192.168.1.19; 192.168.1.1openwrt; 192.168.1.2; 192.168.1.21; 192.168.1.31; 192.168.1.33; 192.168.1.39; 192.168.1.4; 192.168.1.45; 192.168.1.46; 192.168.1.5; 192.168.1.50; 192.168.1.6; 192.168.1.66; 192.168.1.7,24,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,64,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The script reports information on how the hostname of the target was determined.,Hostname determination for IP 192.168.1.1: Hostname|Source openwrt|Reverse-DNS orbilogin.com|SSL/TLS server certificate orbilogin.net|SSL/TLS server certificate routerlogin.com|SSL/TLS server certificate routerlogin.net|SSL/TLS server certificate www.orbilogin.com|SSL/TLS server certificate www.orbilogin.net|SSL/TLS server certificate www.routerlogin.com|SSL/TLS server certificate www.routerlogin.net|SSL/TLS server certificate,,,,,,
