report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                        | HTTP Methods
-----------------------------------------
https://www.orbilogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                      | HTTP Methods
---------------------------------------
https://routerlogin.net/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                      | HTTP Methods
---------------------------------------
https://routerlogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                    | HTTP Methods
-------------------------------------
https://orbilogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL              | HTTP Methods
-------------------------------
https://openwrt/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                         | HTTP Methods
------------------------------------------
http://www.routerlogin.net/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                    | HTTP Methods
-------------------------------------
https://orbilogin.net/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                         | HTTP Methods
------------------------------------------
http://www.routerlogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------
http://www.orbilogin.net/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------
http://www.orbilogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                     | HTTP Methods
--------------------------------------
http://routerlogin.net/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                     | HTTP Methods
--------------------------------------
http://routerlogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                        | HTTP Methods
------------------------------------------------
https://192.168.1.50:8006/ | GET,POST,PUT,DELETE"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,7000/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------------------------------------------------------------------------------------------
http://192.168.1.31:7000/ | ANNOUNCE, SETUP, RECORD, PAUSE, FLUSH, TEARDOWN, OPTIONS, GET (obtained via HTTP OPTIONS method)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                  | HTTP Methods
----------------------------------------------------------------------------------
http://192.168.1.16/ | OPTIONS, GET, HEAD, POST (obtained via HTTP OPTIONS method)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
-----------------------------------------------------------------------------------
https://192.168.1.16/ | OPTIONS, GET, HEAD, POST (obtained via HTTP OPTIONS method)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
------------------------------------
http://192.168.1.100/ | GET,POST"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                          | HTTP Methods
-------------------------------------------
https://www.routerlogin.net/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                          | HTTP Methods
-------------------------------------------
https://www.routerlogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,Apache Commons Detection Consolidation,1.3.6.1.4.1.25623.1.0.104436,Apache Commons Detection Consolidation,Product detection,0.0,,"Detected Apache Commons (Component: codec)

Version:       1.3
Location:      /usr/share/dirbuster/lib/commons-codec-1.3.jar
CPE:           cpe:/a:apache:commons_codec:1.3

Concluded from version/product identification result:
/commons-codec-1.3.jar

Detected Apache Commons (Component: logging)

Version:       1.1.1
Location:      /usr/share/dirbuster/lib/commons-logging-1.1.1.jar
CPE:           cpe:/a:apache:commons_logging:1.1.1

Concluded from version/product identification result:
/commons-logging-1.1.1.jar

Detected Apache Commons (Component: logging-api)

Version:       1.1.1
Location:      /usr/share/dirbuster/lib/commons-logging-api-1.1.1.jar
CPE:           cpe:/a:apache:commons_logging_api:1.1.1

Concluded from version/product identification result:
/commons-logging-api-1.1.1.jar

Detected Apache Commons (Component: logging)

Version:       1.3.0
Location:      /usr/share/java/commons-logging-1.3.0.jar
CPE:           cpe:/a:apache:commons_logging:1.3.0

Concluded from version/product identification result:
/commons-logging-1.3.0.jar"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,Apache HTTP Server Detection Consolidation,1.3.6.1.4.1.25623.1.0.117232,Apache HTTP Server Detection Consolidation,Product detection,0.0,,"Detected Apache HTTP Server

Version:       2.4.66
Location:      /usr/sbin/apache2
CPE:           cpe:/a:apache:http_server:2.4.66

Concluded from version/product identification result:
Server version: Apache/2.4.66 (Debian)
Server built:   2026-02-01T12:44:20"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,Authenticated Scan / LSC Info Consolidation (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.108162,Authenticated Scan / LSC Info Consolidation (Linux/Unix SSH Login),General,0.0,,"Description (Knowledge base entry)                                                                                          : Value/Content
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Also use 'find' command to search for Applications enabled within 'Options for Local Security Checks' (ssh/lsc/enable_find) : yes
Amount of timeouts the 'find' command has reached (ssh/lsc/find_timeout)                                                    : None
CPU Vendor / Vendor ID (gathered via 'cat /proc/cpuinfo') (ssh/login/cpu_vendor_id)                                         : GenuineIntel
Clear received buffer before sending a command (ssh/force/clear_buffer)                                                     : FALSE
Commands are send via a pseudoterminal/pty (ssh/force/pty)                                                                  : FALSE
Debugging enabled within 'Global variable settings' (global_settings/ssh/debug)                                             : FALSE
Descend directories on other filesystem enabled within 'Options for Local Security Checks' (ssh/lsc/descend_ofs)            : yes
Don't prepend '/bin/sh -c' to used commands (ssh/force/nosh)                                                                : FALSE
Don't prepend 'LANG=C; LC_ALL=C;' to the '/bin/sh -c' commands (ssh/force/nolang_sh)                                        : FALSE
Elevate Privileges Feature: Enabled                                                                                         : FALSE
Folder exclusion regex for file search on Unixoide targets (ssh/lsc/search_exclude_paths)                                   : ^(/(proc|afs|dev|media|mnt|net|run|sfs|sys|tmp|udev|var/(backups|cache|lib|local|lock|log|mail|opt|run|spool|tmp)|etc/init\.d|usr/share/doc)|.*/lost\+found)
FreeBSD package management tool available (ssh/login/freebsdpkg/available)                                                  : Not applicable for target
FreeBSD patchlevel (ssh/login/freebsdpatchlevel)                                                                            : Not applicable for target
FreeBSD release (ssh/login/freebsdrel)                                                                                      : Not applicable for target
Integer that sets the directory depth when using 'find' on unixoide systems (ssh/lsc/find_maxdepth)                         : 12
Login on a system with a restricted shell (ssh/restricted_shell)                                                            : FALSE
Login on a system without common commands like 'cat' or 'find' (ssh/no_linux_shell)                                         : FALSE
Login via SSH failed (login/SSH/failed)                                                                                     : FALSE
Login via SSH successful (login/SSH/success)                                                                                : TRUE
Mac OS X build (ssh/login/osx_build)                                                                                        : Not applicable for target
Mac OS X release name (ssh/login/osx_name)                                                                                  : Not applicable for target
Mac OS X version (ssh/login/osx_version)                                                                                    : Not applicable for target
Machine hardware name (gathered via 'uname -m') (ssh/login/arch)                                                            : x86_64
Misconfigured CISCO device. No autocommand should be configured for the scanning user. (ssh/cisco/broken_autocommand)       : FALSE
OpenBSD version (ssh/login/openbsdversion)                                                                                  : Not applicable for target
Operating System Key (used for Notus based Local Security Checks) (ssh/login/release_notus)                                 : FALSE
Operating System Key (used for e.g. classic Local Security Checks) (ssh/login/release)                                      : None/Empty
Port used for authenticated scans (kb_ssh_transport())                                                                      : 22/tcp
Report vulnerabilities of inactive Linux Kernel(s) separately (ssh/login/kernel_reporting_overwrite/enabled)                : FALSE
Response to 'uname -a' command (ssh/login/uname)                                                                            : Linux htb-attack-box 6.18.9+kali-amd64 #1 SMP PREEMPT_DYNAMIC Kali 6.18.9-1kali1 (2026-02-10) x86_64
Send an extra command (ssh/send_extra_cmd)                                                                                  : FALSE
Solaris hardware type (ssh/login/solhardwaretype)                                                                           : Not applicable for target
Solaris version (ssh/login/solosversion)                                                                                    : Not applicable for target
The SSH session/connection is re-opened before sending each command (ssh/force/reconnect)                                   : FALSE
Use 'su - USER' option on SSH commands (ssh/lsc/use_su)                                                                     : FALSE
Use this user for 'su - USER' option on SSH commands (ssh/lsc/su_user)                                                      : FALSE
User used for authenticated scans (kb_ssh_login())                                                                          : lchan
locate: Command available (ssh/locate/available)                                                                            : FALSE
locate: Response to 'locate -S' command (ssh/locate/broken)                                                                 : No response received from the remote SSH service.
rpm: Access to the RPM database failed (ssh/login/failed_rpm_db_access)                                                     : FALSE

NOTE: The locate command seems to be unavailable for this user/account/system. This command is highly recommended for authenticated scans to improve the search performance on the target system. Please see the output above for a possible hint / reason why this command is not available."
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,general/tcp,Log,0.0,80,Authenticated Scan / LSC Info Consolidation (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.108162,Authenticated Scan / LSC Info Consolidation (Linux/Unix SSH Login),General,0.0,,"Description (Knowledge base entry)                                                                                          : Value/Content
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Also use 'find' command to search for Applications enabled within 'Options for Local Security Checks' (ssh/lsc/enable_find) : yes
Amount of timeouts the 'find' command has reached (ssh/lsc/find_timeout)                                                    : None
CPU Vendor / Vendor ID (gathered via 'cat /proc/cpuinfo') (ssh/login/cpu_vendor_id)                                         : GenuineIntel
Clear received buffer before sending a command (ssh/force/clear_buffer)                                                     : FALSE
Commands are send via a pseudoterminal/pty (ssh/force/pty)                                                                  : FALSE
Debugging enabled within 'Global variable settings' (global_settings/ssh/debug)                                             : FALSE
Descend directories on other filesystem enabled within 'Options for Local Security Checks' (ssh/lsc/descend_ofs)            : yes
Don't prepend '/bin/sh -c' to used commands (ssh/force/nosh)                                                                : FALSE
Don't prepend 'LANG=C; LC_ALL=C;' to the '/bin/sh -c' commands (ssh/force/nolang_sh)                                        : FALSE
Elevate Privileges Feature: Enabled                                                                                         : FALSE
Folder exclusion regex for file search on Unixoide targets (ssh/lsc/search_exclude_paths)                                   : ^(/(proc|afs|dev|media|mnt|net|run|sfs|sys|tmp|udev|var/(backups|cache|lib|local|lock|log|mail|opt|run|spool|tmp)|etc/init\.d|usr/share/doc)|.*/lost\+found)
FreeBSD package management tool available (ssh/login/freebsdpkg/available)                                                  : Not applicable for target
FreeBSD patchlevel (ssh/login/freebsdpatchlevel)                                                                            : Not applicable for target
FreeBSD release (ssh/login/freebsdrel)                                                                                      : Not applicable for target
Integer that sets the directory depth when using 'find' on unixoide systems (ssh/lsc/find_maxdepth)                         : 12
Login on a system with a restricted shell (ssh/restricted_shell)                                                            : FALSE
Login on a system without common commands like 'cat' or 'find' (ssh/no_linux_shell)                                         : FALSE
Login via SSH failed (login/SSH/failed)                                                                                     : FALSE
Login via SSH successful (login/SSH/success)                                                                                : TRUE
Mac OS X build (ssh/login/osx_build)                                                                                        : Not applicable for target
Mac OS X release name (ssh/login/osx_name)                                                                                  : Not applicable for target
Mac OS X version (ssh/login/osx_version)                                                                                    : Not applicable for target
Machine hardware name (gathered via 'uname -m') (ssh/login/arch)                                                            : x86_64
Misconfigured CISCO device. No autocommand should be configured for the scanning user. (ssh/cisco/broken_autocommand)       : FALSE
OpenBSD version (ssh/login/openbsdversion)                                                                                  : Not applicable for target
Operating System Key (used for Notus based Local Security Checks) (ssh/login/release_notus)                                 : FALSE
Operating System Key (used for e.g. classic Local Security Checks) (ssh/login/release)                                      : OracleLinux9
Port used for authenticated scans (kb_ssh_transport())                                                                      : 22/tcp
Report vulnerabilities of inactive Linux Kernel(s) separately (ssh/login/kernel_reporting_overwrite/enabled)                : FALSE
Response to 'uname -a' command (ssh/login/uname)                                                                            : Linux oracle-9-box 5.15.0-302.167.6.el9uek.x86_64 #2 SMP Mon Nov 4 23:41:59 PST 2024 x86_64 x86_64 x86_64 GNU/Linux
Send an extra command (ssh/send_extra_cmd)                                                                                  : FALSE
Solaris hardware type (ssh/login/solhardwaretype)                                                                           : Not applicable for target
Solaris version (ssh/login/solosversion)                                                                                    : Not applicable for target
The SSH session/connection is re-opened before sending each command (ssh/force/reconnect)                                   : FALSE
Use 'su - USER' option on SSH commands (ssh/lsc/use_su)                                                                     : FALSE
Use this user for 'su - USER' option on SSH commands (ssh/lsc/su_user)                                                      : FALSE
User used for authenticated scans (kb_ssh_login())                                                                          : lchan
locate: Command available (ssh/locate/available)                                                                            : TRUE
rpm: Access to the RPM database failed (ssh/login/failed_rpm_db_access)                                                     : FALSE"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,general/tcp,Log,0.0,80,Avahi Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.900416,Avahi Detection (Linux/Unix SSH Login),Product detection,0.0,,"Detected Avahi

Version:       0.8
Location:      /usr/sbin/avahi-daemon
CPE:           cpe:/a:avahi:avahi:0.8

Concluded from version/product identification result:
avahi-daemon 0.8"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,general/tcp,Log,0.0,80,Avahi Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.900416,Avahi Detection (Linux/Unix SSH Login),Product detection,0.0,,"Detected Avahi

Version:       0.8
Location:      /usr/sbin/avahi-daemon
CPE:           cpe:/a:avahi:avahi:0.8

Concluded from version/product identification result:
avahi-daemon 0.8"
