report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                  | HTTP Methods
-----------------------------------
http://192.168.1.21/ | GET,HEAD"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5357/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
--------------------------------------------------------------------
http://192.168.1.21:5357/ | GET,HEAD,POST,PUT,DELETE,CONNECT,OPTIONS"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5000/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
--------------------------------------------------------------------
http://192.168.1.21:5000/ | GET,HEAD,POST,PUT,DELETE,CONNECT,OPTIONS"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                        | HTTP Methods
---------------------------------------------------------------------
https://192.168.1.21:5001/ | GET,HEAD,POST,PUT,DELETE,CONNECT,OPTIONS"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.100,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
------------------------------------
http://192.168.1.100/ | GET,POST"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                     | HTTP Methods
--------------------------------------
http://routerlogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                     | HTTP Methods
--------------------------------------
http://routerlogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------
http://www.orbilogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------
http://www.orbilogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                         | HTTP Methods
------------------------------------------
http://www.routerlogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                         | HTTP Methods
------------------------------------------
http://www.routerlogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL              | HTTP Methods
-------------------------------
https://openwrt/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                    | HTTP Methods
-------------------------------------
https://orbilogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                    | HTTP Methods
-------------------------------------
https://orbilogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                      | HTTP Methods
---------------------------------------
https://routerlogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                      | HTTP Methods
---------------------------------------
https://routerlogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                        | HTTP Methods
-----------------------------------------
https://www.orbilogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,3128/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------
http://192.168.1.50:3128/ | CONNECT"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                          | HTTP Methods
-------------------------------------------
https://www.routerlogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                          | HTTP Methods
-------------------------------------------
https://www.routerlogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,548/tcp,Log,0.0,80,AppleShare IP / Apple Filing Protocol (AFP) Service Detection,1.3.6.1.4.1.25623.1.0.10666,AppleShare IP / Apple Filing Protocol (AFP) Service Detection,Service detection,0.0,,"This host is running an AppleShare IP / Apple Filing Protocol (AFP) service.

Machine type: Netatalk3.1.12
Server name:  DS918Plus
UAMs:         Cleartxt Passwrd/DHX2/DHCAST128
AFP Versions: AFP2.2/AFPX03/AFP3.1/AFP3.2/AFP3.3/AFP3.4

The remote service allows ""Cleartext"" connections."
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,548/tcp,Medium,4.8,70,AppleShare IP / Apple Filing Protocol (AFP) Unencrypted Cleartext Login,1.3.6.1.4.1.25623.1.0.108526,AppleShare IP / Apple Filing Protocol (AFP) Unencrypted Cleartext Login,General,4.8,"Enable encryption within the service configuration. Please have a look at the
  manual of the software providing this service for more information on the configuration.","The following UAMs including the ""Cleartxt Passwrd"" are reported by the service:

Cleartxt Passwrd/DHX2/DHCAST128"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.18,9001/tcp,Log,0.0,80,Check open ports,1.3.6.1.4.1.25623.1.0.10919,Check open ports,General,0.0,,"This port was detected as being open by a port scanner but is now closed.
This service might have been crashed by a port scanner or by a plugin"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://routerlogin.net/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.orbilogin.com/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://routerlogin.com/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://orbilogin.net/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.routerlogin.com/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.orbilogin.net/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://openwrt/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://orbilogin.com/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Medium,4.8,80,Cleartext Transmission of Sensitive Information via HTTP,1.3.6.1.4.1.25623.1.0.108440,Cleartext Transmission of Sensitive Information via HTTP,Web application abuses,4.8,"Enforce the transmission of sensitive data via an encrypted SSL/TLS connection.
  Additionally make sure the host / application is redirecting all users to the secured SSL/TLS connection before
  allowing to input sensitive data into the mentioned functions.","The following input fields were identified (URL:input name):

http://www.routerlogin.net/:password"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.14,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.14|cpe:/o:freebsd:freebsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.33,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.33|cpe:/o:freebsd:freebsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.2,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.2|cpe:/o:linux:kernel
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.16|cpe:/a:ietf:transport_layer_security:1.0
192.168.1.16|cpe:/a:ietf:transport_layer_security:1.1
192.168.1.16|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.16|cpe:/a:lighttpd:lighttpd:1.4.45
192.168.1.16|cpe:/a:thekelleys:dnsmasq:2.80
192.168.1.16|cpe:/o:linux:kernel"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.18,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.18|cpe:/o:linux:kernel
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.50|cpe:/a:ietf:secure_shell_protocol:2.0
192.168.1.50|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.50|cpe:/a:ietf:transport_layer_security:1.3
192.168.1.50|cpe:/a:openbsd:openssh:9.2p1
192.168.1.50|cpe:/a:portmap:portmap
192.168.1.50|cpe:/a:proxmox:virtual_environment:8.4.0
192.168.1.50|cpe:/o:debian:debian_linux:12"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.1|cpe:/a:ietf:transport_layer_security:1.2
192.168.1.1|cpe:/a:thekelleys:dnsmasq:2.80
192.168.1.1|cpe:/o:linux:kernel"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.66,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.66|cpe:/o:freebsd:freebsd
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.19,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.19|cpe:/o:linux:kernel
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.6,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,192.168.1.6|cpe:/o:apple:mac_os_x
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.100,general/CPE-T,Log,0.0,80,CPE Inventory,1.3.6.1.4.1.25623.1.0.810002,CPE Inventory,Service detection,0.0,,"192.168.1.100|cpe:/a:ietf:secure_shell_protocol:2.0
192.168.1.100|cpe:/a:openbsd:openssh:10.2p1
192.168.1.100|cpe:/o:debian:debian_linux:forky%2Fsid"
